ID,dim::quantifier,dim::count_band,dim::rating_band,dim::source,res::rating,res::true_count,res::segmentation_area,res::size_norm,med::image,desc::statement,desc::object,desc::count_bin,desc::participant,desc::img_name,desc::thingsplus_id,desc::original_img_id
vaquum-01165,base,11-25,80-100,tqa,100,13,0.0090069731404958,313.97560980000003,eval-data-raw/vaquum/images/tqa_2394789.jpg,There are people in the image.,people,"(10, 13]",183,tqa_2394789.jpg,man,2394789
vaquum-01166,a few,01-10,0-20,tqa,5.228,5,0.0760588842975206,223.0465116,eval-data-raw/vaquum/images/tqa_2407754.jpg,There are a few bottles in the image.,bottles,"(4, 7]",183,tqa_2407754.jpg,bottle,2407754
vaquum-01167,many,01-10,0-20,tqa,0,7,0.3795276988636363,205.5555556,eval-data-raw/vaquum/images/tqa_2372410.jpg,There are many cups in the image.,cups,"(4, 7]",184,tqa_2372410.jpg,cup,2372410
vaquum-01168,few,01-10,80-100,tqa,100,5,0.0944925103305785,164.81707319999998,eval-data-raw/vaquum/images/tqa_2380059.jpg,There are few strawberries in the image.,strawberries,"(4, 7]",184,tqa_2380059.jpg,strawberry,2380059
vaquum-01169,a lot of,01-10,0-20,tqa,0,2,0.0910462939049586,199.8478261,eval-data-raw/vaquum/images/tqa_2382276.jpg,There are a lot of apples in the image.,apples,"(1, 4]",184,tqa_2382276.jpg,apple,2382276
vaquum-01170,some,01-10,80-100,tqa,100,3,0.0284817277892561,325.2777778,eval-data-raw/vaquum/images/tqa_2392711.jpg,There are some zebras in the image.,zebras,"(1, 4]",184,tqa_2392711.jpg,zebra,2392711
vaquum-01171,a few,01-10,0-20,tqa,0,2,0.0486344266528925,194.5581395,eval-data-raw/vaquum/images/tqa_2405012.jpg,There are a few cupcakes in the image.,cupcakes,"(1, 4]",184,tqa_2405012.jpg,cupcake,2405012
vaquum-01172,base,01-10,80-100,tqa,100,5,0.4652957128099173,194.5581395,eval-data-raw/vaquum/images/tqa_2413623.jpg,There are cupcakes in the image.,cupcakes,"(4, 7]",184,tqa_2413623.jpg,cupcake,2413623
vaquum-01173,few,01-10,80-100,tqa,80.965,4,0.2213084323347107,229.1704545,eval-data-raw/vaquum/images/tqa_2335844.jpg,There are few books in the image.,books,"(1, 4]",185,tqa_2335844.jpg,book,2335844
vaquum-01174,few,01-10,40-60,tqa,56.434,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are few skateboards in the image.,skateboards,"(1, 4]",185,tqa_2344838.jpg,skateboard,2344838
vaquum-01175,some,01-10,80-100,tqa,85.255,4,0.0761557334710743,266.8369565,eval-data-raw/vaquum/images/tqa_2348346.jpg,There are some towels in the image.,towels,"(1, 4]",185,tqa_2348346.jpg,towel,2348346
vaquum-01176,many,01-10,0-20,tqa,5.362,5,0.1750790934917355,194.5638298,eval-data-raw/vaquum/images/tqa_2354375.jpg,There are many tomatoes in the image.,tomatoes,"(4, 7]",185,tqa_2354375.jpg,tomato,2354375
vaquum-01177,a few,01-10,80-100,tqa,96.649,6,0.0361893078512396,294.6666667,eval-data-raw/vaquum/images/tqa_2367059.jpg,There are a few sheep in the image.,sheep,"(4, 7]",185,tqa_2367059.jpg,sheep,2367059
vaquum-01178,many,01-10,0-20,tqa,0,4,0.0098947572314049,374.5444444,eval-data-raw/vaquum/images/tqa_2370691.jpg,There are many boats in the image.,boats,"(1, 4]",185,tqa_2370691.jpg,boat,2370691
vaquum-01179,a lot of,01-10,20-40,tqa,38.606,7,0.3795276988636363,205.5555556,eval-data-raw/vaquum/images/tqa_2372410.jpg,There are a lot of cups in the image.,cups,"(4, 7]",185,tqa_2372410.jpg,cup,2372410
vaquum-01180,some,01-10,80-100,tqa,99.598,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are some sheep in the image.,sheep,"(1, 4]",185,tqa_2378801.jpg,sheep,2378801
vaquum-01181,few,01-10,80-100,tqa,90.214,4,0.0448734504132231,188.13414630000003,eval-data-raw/vaquum/images/tqa_2406056.jpg,There are few flowers in the image.,flowers,"(1, 4]",185,tqa_2406056.jpg,flower,2406056
vaquum-01182,base,01-10,80-100,tqa,100,5,0.0292484504132231,208.7613636,eval-data-raw/vaquum/images/tqa_2357818.jpg,There are candles in the image.,candles,"(4, 7]",186,tqa_2357818.jpg,candle,2357818
vaquum-01183,a few,01-10,0-20,tqa,0,7,0.3795276988636363,205.5555556,eval-data-raw/vaquum/images/tqa_2372410.jpg,There are a few cups in the image.,cups,"(4, 7]",186,tqa_2372410.jpg,cup,2372410
vaquum-01184,base,01-10,80-100,tqa,100,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are bottles in the image.,bottles,"(1, 4]",186,tqa_2383303.jpg,bottle,2383303
vaquum-01185,base,01-10,80-100,tqa,100,3,0.0,191.1309524,eval-data-raw/vaquum/images/tqa_2403462.jpg,There are pens in the image.,pens,"(1, 4]",186,tqa_2403462.jpg,pen,2403462
vaquum-01186,few,01-10,80-100,tqa,100,2,0.0189259426652892,189.7738095,eval-data-raw/vaquum/images/tqa_2414607.jpg,There are few spoons in the image.,spoons,"(1, 4]",186,tqa_2414607.jpg,spoon,2414607
vaquum-01187,some,11-25,0-20,tqa,0,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are some glasses in the image.,glasses,"(10, 13]",187,tqa_2342508.jpg,glasses,2342508
vaquum-01188,some,01-10,0-20,tqa,0,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are some bottles in the image.,bottles,"(1, 4]",187,tqa_2383303.jpg,bottle,2383303
vaquum-01189,many,01-10,0-20,tqa,0,3,0.0,191.1309524,eval-data-raw/vaquum/images/tqa_2403462.jpg,There are many pens in the image.,pens,"(1, 4]",187,tqa_2403462.jpg,pen,2403462
vaquum-01190,many,01-10,80-100,tqa,100,5,0.1244350464876033,361.4886364,eval-data-raw/vaquum/images/tqa_2407144.jpg,There are many cars in the image.,cars,"(4, 7]",187,tqa_2407144.jpg,car,2407144
vaquum-01191,many,01-10,0-20,tqa,0,2,0.0189259426652892,189.7738095,eval-data-raw/vaquum/images/tqa_2414607.jpg,There are many spoons in the image.,spoons,"(1, 4]",187,tqa_2414607.jpg,spoon,2414607
vaquum-01192,a lot of,01-10,0-20,tqa,6.434,7,0.536431430785124,280.0568182,eval-data-raw/vaquum/images/tqa_2369581.jpg,There are a lot of skis in the image.,skis,"(4, 7]",188,tqa_2369581.jpg,ski,2369581
vaquum-01193,a few,01-10,0-20,tqa,10.322,7,0.3795276988636363,205.5555556,eval-data-raw/vaquum/images/tqa_2372410.jpg,There are a few cups in the image.,cups,"(4, 7]",188,tqa_2372410.jpg,cup,2372410
vaquum-01194,many,01-10,0-20,tqa,11.528,9,0.1246852401859504,361.4886364,eval-data-raw/vaquum/images/tqa_2379374.jpg,There are many cars in the image.,cars,"(7, 10]",188,tqa_2379374.jpg,car,2379374
vaquum-01195,base,01-10,80-100,tqa,100,5,0.060119124483471,313.97560980000003,eval-data-raw/vaquum/images/tqa_2400801.jpg,There are people in the image.,people,"(4, 7]",188,tqa_2400801.jpg,man,2400801
vaquum-01196,some,01-10,0-20,tqa,7.373,4,0.0,280.0568182,eval-data-raw/vaquum/images/tqa_2405301.jpg,There are some skis in the image.,skis,"(1, 4]",188,tqa_2405301.jpg,ski,2405301
vaquum-01197,some,01-10,0-20,tqa,13.673,5,0.4652957128099173,194.5581395,eval-data-raw/vaquum/images/tqa_2413623.jpg,There are some cupcakes in the image.,cupcakes,"(4, 7]",188,tqa_2413623.jpg,cupcake,2413623
vaquum-01198,many,01-10,0-20,tqa,0,2,0.0,233.1976744,eval-data-raw/vaquum/images/tqa_2414647.jpg,There are many caps in the image.,caps,"(1, 4]",188,tqa_2414647.jpg,hat,2414647
vaquum-01199,many,11-25,20-40,tqa,28.418,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are many glasses in the image.,glasses,"(10, 13]",189,tqa_2342508.jpg,glasses,2342508
vaquum-01200,a lot of,01-10,0-20,tqa,17.158,5,0.0186434659090909,266.8369565,eval-data-raw/vaquum/images/tqa_2369655.jpg,There are a lot of towels in the image.,towels,"(4, 7]",189,tqa_2369655.jpg,towel,2369655
vaquum-01201,a lot of,01-10,0-20,tqa,8.311,2,0.0486344266528925,194.5581395,eval-data-raw/vaquum/images/tqa_2405012.jpg,There are a lot of cupcakes in the image.,cupcakes,"(1, 4]",189,tqa_2405012.jpg,cupcake,2405012
vaquum-01202,some,01-10,60-80,tqa,70.643,4,0.0448734504132231,188.13414630000003,eval-data-raw/vaquum/images/tqa_2406056.jpg,There are some flowers in the image.,flowers,"(1, 4]",189,tqa_2406056.jpg,flower,2406056
vaquum-01203,many,01-10,0-20,tqa,14.075,6,0.1146936337809917,330.67857139999995,eval-data-raw/vaquum/images/tqa_2406358.jpg,There are many cows in the image.,cows,"(4, 7]",189,tqa_2406358.jpg,cow,2406358
vaquum-01204,many,01-10,20-40,tqa,21.582,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are many bricks in the image.,bricks,"(1, 4]",189,tqa_2407293.jpg,brick,2407293
vaquum-01205,many,01-10,20-40,tqa,37.131,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are many donuts in the image.,donuts,"(4, 7]",189,tqa_2411970.jpg,donut,2411970
vaquum-01206,a lot of,01-10,40-60,tqa,43.566,6,0.1651197701446281,286.5795455,eval-data-raw/vaquum/images/tqa_2333213.jpg,There are a lot of goats in the image.,goats,"(4, 7]",190,tqa_2333213.jpg,goat,2333213
vaquum-01207,few,11-25,20-40,tqa,22.788,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are few glasses in the image.,glasses,"(10, 13]",190,tqa_2342508.jpg,glasses,2342508
vaquum-01208,some,01-10,80-100,tqa,87.534,9,0.1246852401859504,361.4886364,eval-data-raw/vaquum/images/tqa_2379374.jpg,There are some cars in the image.,cars,"(7, 10]",190,tqa_2379374.jpg,car,2379374
vaquum-01209,many,01-10,0-20,tqa,0,2,0.0,180.6829268,eval-data-raw/vaquum/images/tqa_2388121.jpg,There are many eggs in the image.,eggs,"(1, 4]",190,tqa_2388121.jpg,egg,2388121
vaquum-01210,a lot of,01-10,20-40,tqa,35.523,6,0.1146936337809917,330.67857139999995,eval-data-raw/vaquum/images/tqa_2406358.jpg,There are a lot of cows in the image.,cows,"(4, 7]",190,tqa_2406358.jpg,cow,2406358
vaquum-01211,a lot of,01-10,20-40,tqa,34.987,7,0.5700219524793388,202.6477273,eval-data-raw/vaquum/images/tqa_2411873.jpg,There are a lot of oranges in the image.,oranges,"(4, 7]",190,tqa_2411873.jpg,orange,2411873
vaquum-01212,few,01-10,80-100,tqa,100,9,0.1246852401859504,361.4886364,eval-data-raw/vaquum/images/tqa_2379374.jpg,There are few cars in the image.,cars,"(7, 10]",191,tqa_2379374.jpg,car,2379374
vaquum-01213,some,01-10,80-100,tqa,100,4,0.1207547778925619,341.82608700000003,eval-data-raw/vaquum/images/tqa_2395136.jpg,There are some horses in the image.,horses,"(1, 4]",191,tqa_2395136.jpg,horse,2395136
vaquum-01214,a few,01-10,80-100,tqa,88.07,5,0.0760588842975206,223.0465116,eval-data-raw/vaquum/images/tqa_2407754.jpg,There are a few bottles in the image.,bottles,"(4, 7]",191,tqa_2407754.jpg,bottle,2407754
vaquum-01215,a lot of,01-10,0-20,tqa,0,5,0.4652957128099173,194.5581395,eval-data-raw/vaquum/images/tqa_2413623.jpg,There are a lot of cupcakes in the image.,cupcakes,"(4, 7]",191,tqa_2413623.jpg,cupcake,2413623
vaquum-01216,a lot of,01-10,0-20,tqa,4.155,5,0.0200477789256198,199.8478261,eval-data-raw/vaquum/images/tqa_2327830.jpg,There are a lot of apples in the image.,apples,"(4, 7]",192,tqa_2327830.jpg,apple,2327830
vaquum-01217,few,01-10,80-100,tqa,90.617,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are few balls in the image.,balls,"(4, 7]",192,tqa_2341127.jpg,ball,2341127
vaquum-01218,a lot of,01-10,0-20,tqa,0,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are a lot of bottles in the image.,bottles,"(1, 4]",192,tqa_2383303.jpg,bottle,2383303
vaquum-01219,a few,01-10,80-100,tqa,94.772,4,0.1207547778925619,341.82608700000003,eval-data-raw/vaquum/images/tqa_2395136.jpg,There are a few horses in the image.,horses,"(1, 4]",192,tqa_2395136.jpg,horse,2395136
vaquum-01220,few,01-10,80-100,tqa,83.512,5,0.5688759039256198,229.25,eval-data-raw/vaquum/images/tqa_2402299.jpg,There are few plates in the image.,plates,"(4, 7]",192,tqa_2402299.jpg,plate,2402299
vaquum-01221,a few,01-10,80-100,tqa,100,5,0.0,146.32291669999998,eval-data-raw/vaquum/images/tqa_2405346.jpg,There are a few coins in the image.,coins,"(4, 7]",192,tqa_2405346.jpg,coin,2405346
vaquum-01222,some,01-10,60-80,tqa,69.571,4,0.220912964876033,254.0625,eval-data-raw/vaquum/images/tqa_2405573.jpg,There are some boxes in the image.,boxes,"(1, 4]",192,tqa_2405573.jpg,box,2405573
vaquum-01223,few,01-10,80-100,tqa,88.204,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are few elephants in the image.,elephants,"(4, 7]",192,tqa_2410159.jpg,elephant,2410159
vaquum-01224,a few,01-10,0-20,tqa,15.684,2,0.0189259426652892,189.7738095,eval-data-raw/vaquum/images/tqa_2414607.jpg,There are a few spoons in the image.,spoons,"(1, 4]",192,tqa_2414607.jpg,spoon,2414607
vaquum-01225,a lot of,01-10,20-40,tqa,28.016,3,0.0217507102272727,286.5795455,eval-data-raw/vaquum/images/tqa_2332915.jpg,There are a lot of goats in the image.,goats,"(1, 4]",193,tqa_2332915.jpg,goat,2332915
vaquum-01226,a few,01-10,80-100,tqa,100,3,0.470743478822314,313.97560980000003,eval-data-raw/vaquum/images/tqa_2396412.jpg,There are a few people in the image.,people,"(1, 4]",193,tqa_2396412.jpg,man,2396412
vaquum-01227,some,01-10,60-80,tqa,69.035,5,0.2292984891528925,374.5444444,eval-data-raw/vaquum/images/tqa_2402747.jpg,There are some boats in the image.,boats,"(4, 7]",193,tqa_2402747.jpg,boat,2402747
vaquum-01228,base,01-10,80-100,tqa,82.841,5,0.0944925103305785,164.81707319999998,eval-data-raw/vaquum/images/tqa_2380059.jpg,There are strawberries in the image.,strawberries,"(4, 7]",194,tqa_2380059.jpg,strawberry,2380059
vaquum-01229,few,01-10,60-80,tqa,74.933,5,0.2944779829545454,224.9555556,eval-data-raw/vaquum/images/tqa_2381919.jpg,There are few bowls in the image.,bowls,"(4, 7]",194,tqa_2381919.jpg,bowl,2381919
vaquum-01230,a few,01-10,60-80,tqa,66.756,3,0.0538723527892562,220.6153846,eval-data-raw/vaquum/images/tqa_2387838.jpg,There are a few birds in the image.,birds,"(1, 4]",194,tqa_2387838.jpg,bird,2387838
vaquum-01231,some,01-10,60-80,tqa,74.53,2,0.0081030475206611,283.3977273,eval-data-raw/vaquum/images/tqa_2391218.jpg,There are some windows in the image.,windows,"(1, 4]",194,tqa_2391218.jpg,window,2391218
vaquum-01232,a lot of,01-10,0-20,tqa,13.405,3,0.0284817277892561,325.2777778,eval-data-raw/vaquum/images/tqa_2392711.jpg,There are a lot of zebras in the image.,zebras,"(1, 4]",194,tqa_2392711.jpg,zebra,2392711
vaquum-01233,a few,01-10,20-40,tqa,27.614,5,0.1244350464876033,361.4886364,eval-data-raw/vaquum/images/tqa_2407144.jpg,There are a few cars in the image.,cars,"(4, 7]",194,tqa_2407144.jpg,car,2407144
vaquum-01234,few,01-10,80-100,tqa,82.038,7,0.0566971203512396,283.3977273,eval-data-raw/vaquum/images/tqa_2330633.jpg,There are few windows in the image.,windows,"(4, 7]",195,tqa_2330633.jpg,window,2330633
vaquum-01235,a lot of,01-10,0-20,tqa,18.901,7,0.362433819731405,205.9772727,eval-data-raw/vaquum/images/tqa_2357373.jpg,There are a lot of glasses in the image.,glasses,"(4, 7]",195,tqa_2357373.jpg,glasses,2357373
vaquum-01236,base,01-10,80-100,tqa,100,4,0.0034058626033057,,eval-data-raw/vaquum/images/tqa_2386369.jpg,There are steps in the image.,steps,"(1, 4]",195,tqa_2386369.jpg,,2386369
vaquum-01237,few,01-10,0-20,tqa,0,4,0.0,280.0568182,eval-data-raw/vaquum/images/tqa_2405301.jpg,There are few skis in the image.,skis,"(1, 4]",195,tqa_2405301.jpg,ski,2405301
vaquum-01238,many,01-10,0-20,tqa,0,5,0.4713165030991735,341.82608700000003,eval-data-raw/vaquum/images/tqa_2408321.jpg,There are many horses in the image.,horses,"(4, 7]",195,tqa_2408321.jpg,horse,2408321
vaquum-01239,many,01-10,20-40,tqa,28.15,7,0.0180058755165289,,eval-data-raw/vaquum/images/tqa_2414191.jpg,There are many steps in the image.,steps,"(4, 7]",195,tqa_2414191.jpg,,2414191
vaquum-01240,a lot of,01-10,0-20,tqa,0.134,3,0.0077802169421487,208.7613636,eval-data-raw/vaquum/images/tqa_2340072.jpg,There are a lot of candles in the image.,candles,"(1, 4]",196,tqa_2340072.jpg,candle,2340072
vaquum-01241,some,01-10,80-100,tqa,82.306,5,0.0186434659090909,266.8369565,eval-data-raw/vaquum/images/tqa_2369655.jpg,There are some towels in the image.,towels,"(4, 7]",196,tqa_2369655.jpg,towel,2369655
vaquum-01242,many,01-10,0-20,tqa,0,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are many bricks in the image.,bricks,"(1, 4]",196,tqa_2407293.jpg,brick,2407293
vaquum-01243,many,01-10,20-40,tqa,20.107,7,0.3406588972107438,206.5,eval-data-raw/vaquum/images/tqa_2411970.jpg,There are many donuts in the image.,donuts,"(4, 7]",196,tqa_2411970.jpg,donut,2411970
vaquum-01244,a few,01-10,0-20,tqa,0,2,0.2443262525826446,224.4347826,eval-data-raw/vaquum/images/tqa_2412680.jpg,There are a few shoes in the image.,shoes,"(1, 4]",196,tqa_2412680.jpg,shoe,2412680
vaquum-01245,many,01-10,0-20,tqa,0,4,0.6441761363636364,206.5,eval-data-raw/vaquum/images/tqa_2414513.jpg,There are many donuts in the image.,donuts,"(1, 4]",196,tqa_2414513.jpg,donut,2414513
vaquum-01246,many,01-10,40-60,tqa,55.591,5,0.0200477789256198,199.8478261,eval-data-raw/vaquum/images/tqa_2327830.jpg,There are many apples in the image.,apples,"(4, 7]",197,tqa_2327830.jpg,apple,2327830
vaquum-01247,a few,01-10,80-100,tqa,100,3,0.0217507102272727,286.5795455,eval-data-raw/vaquum/images/tqa_2332915.jpg,There are a few goats in the image.,goats,"(1, 4]",197,tqa_2332915.jpg,goat,2332915
vaquum-01248,few,01-10,80-100,tqa,100,2,0.2036173166322314,261.8958333,eval-data-raw/vaquum/images/tqa_2342341.jpg,There are few swans in the image.,swans,"(1, 4]",197,tqa_2342341.jpg,swan,2342341
vaquum-01249,some,01-10,60-80,tqa,63.099,10,0.4449573863636363,229.1704545,eval-data-raw/vaquum/images/tqa_2349769.jpg,There are some books in the image.,books,"(7, 10]",197,tqa_2349769.jpg,book,2349769
vaquum-01250,few,01-10,80-100,tqa,98.722,4,0.0034058626033057,,eval-data-raw/vaquum/images/tqa_2386369.jpg,There are few steps in the image.,steps,"(1, 4]",197,tqa_2386369.jpg,,2386369
vaquum-01251,a few,01-10,80-100,tqa,100,3,0.470743478822314,313.97560980000003,eval-data-raw/vaquum/images/tqa_2396412.jpg,There are a few people in the image.,people,"(1, 4]",197,tqa_2396412.jpg,man,2396412
vaquum-01252,some,01-10,80-100,tqa,100,7,0.5700219524793388,202.6477273,eval-data-raw/vaquum/images/tqa_2411873.jpg,There are some oranges in the image.,oranges,"(4, 7]",197,tqa_2411873.jpg,orange,2411873
vaquum-01253,base,01-10,80-100,tqa,99.33,4,0.2213084323347107,229.1704545,eval-data-raw/vaquum/images/tqa_2335844.jpg,There are books in the image.,books,"(1, 4]",198,tqa_2335844.jpg,book,2335844
vaquum-01254,a lot of,01-10,20-40,tqa,30.563,6,0.0361893078512396,294.6666667,eval-data-raw/vaquum/images/tqa_2367059.jpg,There are a lot of sheep in the image.,sheep,"(4, 7]",198,tqa_2367059.jpg,sheep,2367059
vaquum-01255,few,11-25,80-100,tqa,82.306,13,0.0090069731404958,313.97560980000003,eval-data-raw/vaquum/images/tqa_2394789.jpg,There are few people in the image.,people,"(10, 13]",198,tqa_2394789.jpg,man,2394789
vaquum-01256,a few,01-10,60-80,tqa,75.871,5,0.5688759039256198,229.25,eval-data-raw/vaquum/images/tqa_2402299.jpg,There are a few plates in the image.,plates,"(4, 7]",198,tqa_2402299.jpg,plate,2402299
vaquum-01257,some,01-10,60-80,tqa,71.448,4,0.0851949896694214,228.5444444,eval-data-raw/vaquum/images/tqa_2407293.jpg,There are some bricks in the image.,bricks,"(1, 4]",198,tqa_2407293.jpg,brick,2407293
vaquum-01258,some,01-10,80-100,tqa,85.925,5,0.0760588842975206,223.0465116,eval-data-raw/vaquum/images/tqa_2407754.jpg,There are some bottles in the image.,bottles,"(4, 7]",198,tqa_2407754.jpg,bottle,2407754
vaquum-01259,a lot of,01-10,0-20,tqa,14.611,2,0.2443262525826446,224.4347826,eval-data-raw/vaquum/images/tqa_2412680.jpg,There are a lot of shoes in the image.,shoes,"(1, 4]",198,tqa_2412680.jpg,shoe,2412680
vaquum-01260,some,01-10,80-100,tqa,100,5,0.0200477789256198,199.8478261,eval-data-raw/vaquum/images/tqa_2327830.jpg,There are some apples in the image.,apples,"(4, 7]",199,tqa_2327830.jpg,apple,2327830
vaquum-01261,some,01-10,80-100,tqa,100,3,0.0217507102272727,286.5795455,eval-data-raw/vaquum/images/tqa_2332915.jpg,There are some goats in the image.,goats,"(1, 4]",199,tqa_2332915.jpg,goat,2332915
vaquum-01262,many,01-10,0-20,tqa,10.456,5,0.1750790934917355,194.5638298,eval-data-raw/vaquum/images/tqa_2354375.jpg,There are many tomatoes in the image.,tomatoes,"(4, 7]",199,tqa_2354375.jpg,tomato,2354375
vaquum-01263,few,01-10,80-100,tqa,98.928,2,0.0081030475206611,283.3977273,eval-data-raw/vaquum/images/tqa_2391218.jpg,There are few windows in the image.,windows,"(1, 4]",199,tqa_2391218.jpg,window,2391218
