ID,dim::book,dim::theme,dim::relation,dim::comparison_axis,dim::system,dim::model,dim::size_label,dim::factually_accurate,dim::divergence_type,res::severity,desc::highlight_id,desc::pair_id,desc::highlight,desc::book_id,desc::book_title,desc::author,desc::asin,desc::rationale
bookhl-faith-05440,3rd Degree,nan,,size,pipeline,gptoss_20,small,True,none,,79b44616df18703c,b35857ca20514df9,"A terrorist group called August Spies targets wealthy executives, adding political intrigue and high stakes to the Women’s Murder Club investigation.",3rd_degree,3rd Degree,,0316603570,"All material claims in the highlight are supported by the source text. The source confirms the existence of a terrorist group named 'August Spies' that targets wealthy executives, which creates a high-stakes investigation with political elements."
bookhl-faith-05441,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,nan,,size,e2e,gptoss_120,large,False,hallucination,3,4ed13ab652c8b894,241573992bc2b5ba,"Critics emphasize the book's surreal, nonsensical humor as classic absurdist fiction.",the_stupidest_angel:_a_heartwarming_tale_of_christmas_terror,The Stupidest Angel: A Heartwarming Tale of Christmas Terror,Christopher Moore,0060590254,"While multiple reviews in the source text describe the book's humor as surreal, absurd, and nonsensical, none of them use the specific literary classification 'classic absurdist fiction.' This is an unsupported claim."
bookhl-faith-05442,Reaper Man,nan,,size,e2e,gptoss_20,small,True,none,,f7dbe409dcb5239d,777717495734bf54,"The book's fantastical setting is infused with Pratchett's signature humor, exploring magic, death, and the absurdities of a world on a turtle's back.",reaper_man,Reaper Man,Terry Pratchett,0061020621,"All claims in the highlight are well-supported by the source text. The book is repeatedly described as part of the satirical 'Discworld' fantasy series, praised for its humor, and its plot is shown to explore magic (wizards) and death (the character DEATH). The setting of a world on a turtle's back is also explicitly mentioned multiple times."
bookhl-faith-05443,A Deepness in the Sky,nan,,size,pipeline,gptoss_20,small,True,none,,a59fd2298ef96b28,26946e5c1ab4a9fa,"His background in computer science and physics manifests in accurate hard science, yet he balances it with engaging plot and dialogue.",a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"All material claims in the highlight are supported by the source text. The source confirms the author has a background in computer science and physics, that the book is considered 'hard science fiction', and that it is praised for its engaging plot, characters, and dialogue."
bookhl-faith-05444,Reaper Man,author,author,size,pipeline,gptoss_20,small,False,hallucination,4,499b7e127439119e,77400dd393f25999,"Pratchett famously peppered his novels with witty footnotes, adding layers of humor that deepen the reader's engagement and amusement.",reaper_man,Reaper Man,Terry Pratchett,0061020621,"The source text mentions footnotes only once, stating ""...and of course there are the footnotes. (I'm not sure it'd be Prachett without them.)"". The highlight's claims that the footnotes are 'famously' used, 'witty,' and 'add layers of humor that deepen the reader's engagement and amusement' are not supported by the source."
bookhl-faith-05445,A Year Down Yonder,subsequentWork,subsequentWork,size,pipeline,llama3-1_70,large,False,hallucination,5,d2e33c084aa788e5,f435229aa571a9e4,Readers anticipate the third installment of the series eagerly now,a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"The highlight claims that readers are eagerly anticipating a third installment. The source text does not support this general claim. While one reviewer mentions buying a ""set of three"" books (implying the third book already exists) and another says they ""can't wait to read the third one,"" there is no evidence in the source to support a broad statement about readers anticipating a future release."
bookhl-faith-05446,Reaper Man,literaryGenre,literaryGenre,size,e2e,gptoss_120,large,True,none,,30fd6845c997278f,e9e776191b7ea0b0,"Reaper Man is a comic fantasy satire, set on Discworld-a flat world on a turtle-blending magical parody and social commentary and wit.",reaper_man,Reaper Man,Terry Pratchett,0061020621,"All claims are supported by the source text. The book is described as a 'comic' and 'satirical' fantasy ('Discworld satirical series') set on 'Discworld,' a 'flat planet carried on the back of a turtle.' The source also supports the blend of 'magical parody,' 'social commentary,' and 'wit' ('rapier wit', 'social musing', 'parody')."
bookhl-faith-05447,Dress Your Family in Corduroy and Denim,previousWork,previousWork,size,pipeline,qwen3_32,large,True,none,,42a7a3f8208bb9c1,5b21a3f85cabbcc7,"Sedaris transitioned from short stories to essays, showcasing maturity between 'Barrel Fever' and 'Naked'.",dress_your_family_in_corduroy_and_denim,Dress Your Family in Corduroy and Denim,David Sedaris,0316010790,"The highlight's claims that Sedaris transitioned from stories to essays, that this showed maturity, and that this occurred between the books 'Barrel Fever' and 'Naked' are all directly supported by a review in the source text."
bookhl-faith-05448,Guards! Guards!,subsequentWork,subsequentWork,size,pipeline,gptoss_120,large,True,none,,a503aea3e643091e,0fd1433bccb1124e,"After this debut, readers are encouraged to explore the rest of the Discworld collection, where the Watch reappears and storylines expand dramatically.",guards!_guards!,Guards! Guards!,Terry Pratchett,0061020648,"The highlight's claims are well-supported by the source text. Numerous reviews describe this book as the first in the ""City Watch"" or ""Vimes"" subseries, state that the characters recur in later novels, and describe how the Watch and its storylines expand. For example, one review notes that Vimes's group grows from ""less than five men... to more than one-hundred"" in later books."
bookhl-faith-05449,Guards! Guards!,subsequentWork,subsequentWork,size,pipeline,qwen3_8,small,True,none,,8dd5e7637862d0d5,adf8cf6c4bf17c95,"Seven subsequent Discworld books focus on the Watch, with minor appearances in others.",guards!_guards!,Guards! Guards!,Terry Pratchett,0061020648,"All claims in the highlight are supported by the source text. One review explicitly states, 'Seven subsequent Discworld books (or around a third of all following novels) would deal with the Watch primarily, and they make minor appearances in several others.' Multiple other reviews confirm that this book launches the City Watch series."
bookhl-faith-05450,Until I Find You,literaryGenre,literaryGenre,size,pipeline,llama3-1_8,small,True,none,,809eed6f1bb395fe,5b0d64733f89e379,This book uniquely addresses perspective through relatable themes and engaging storytelling.,until_i_find_you,Until I Find You,,0345479726,"All claims in the highlight are supported by the source text. Multiple reviewers state that the book addresses ""perspective"" in a unique way (""I have never read a book quite like it""). The themes of family, relationships, and loss are described as ""universal truths"" and ""relatable,"" and the storytelling is described as ""engaging,"" ""compelling,"" and intriguing."
bookhl-faith-05451,Espresso Tales,previousWork,previousWork,size,pipeline,gptoss_20,small,True,none,,a1b198323ec9ec86,da38ac4cf501fca1,"This novel picks up shortly after the events in 44 Scotland Street, carrying beloved characters forward toward new challenges together.",espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,All claims in the highlight are well-supported by the source text. Multiple reviews confirm the book is a sequel to '44 Scotland Street' that continues the story. One review states verbatim that 'This novel picks up shortly after the events in 44 SCOTLAND STREET.' The descriptions of the characters as 'delightful' and 'charming' support the claim of 'beloved characters' facing new challenges.
bookhl-faith-05452,Until I Find You,subsequentWork,subsequentWork,size,pipeline,llama3-1_70,large,True,none,,39ee56e225edaff5,cebb5886539238f9,The author's subsequent novels have been disappointing to some,until_i_find_you,Until I Find You,,0345479726,"The source text contains numerous reviews expressing disappointment with this novel and other later works by the author. For example, one reviewer states, 'What a disappointment this book was to me... His earlier works were well-written and carefully crafted, not like his later ones which have been lazy and overwritten.' Another notes, 'I have had disappointments from recent Irving books, but Until was probably the greatest letdown.'"
bookhl-faith-05453,Coyote Blue,nan,,architecture,pipeline,qwen3_8,small,True,none,,867ab3a700ea46ae,4c403d2d8dbd1228,Coyote's misadventures in California blend humor with spiritual quests and cultural themes.,coyote_blue,Coyote Blue,Christopher Moore,0060735430,"All claims in the highlight are well-supported by the source text. The source repeatedly describes the book as a humorous and chaotic story blending Native American culture and spiritual quests with modern life, much of which takes place in California."
bookhl-faith-05454,The Terminal Man,nan,,architecture,pipeline,gptoss_20,small,True,none,,4ede4e0928c2a7e9,d696b340b75cce86,"The novel warns of AI and medical implants, illustrating early American sci‑fi concerns about technology's double‑edged nature.",the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"All claims are supported by the source text. The novel is described as dealing with artificial intelligence, medical implants (electrodes in the brain), and serving as a cautionary tale reflecting 'burgeoning 1970s fears of computer mind control and technology run amuck.' One reviewer explicitly mentions the 'double edged sword' nature of scientific advancement in relation to the book's themes."
bookhl-faith-05455,Dress Your Family in Corduroy and Denim,nan,,architecture,e2e,llama3-1_8,small,True,none,,2bee7656d6633115,1410c91b168b7a56,Showcases the author's talent for combining humor and insight in his writing.,dress_your_family_in_corduroy_and_denim,Dress Your Family in Corduroy and Denim,David Sedaris,0316010790,"The highlight's claims that the author combines humor and insight in his writing are well-supported by numerous reviews in the source text. For example, one review describes the book as 'by turns humorous and poignant,' and another calls the author 'inciteful and witty'."
bookhl-faith-05456,Coyote Blue,nan,,architecture,pipeline,llama3-1_8,small,True,none,,79cef57e8bfd69c5,3bf2ad9a5352135f,"Moore's writing blends humor, satire, and fantasy in a unique blend of absurdity and insight.",coyote_blue,Coyote Blue,Christopher Moore,0060735430,"The highlight's claims that Moore's writing blends humor, satire, fantasy, absurdity, and insight are all directly supported by multiple reviews in the source text."
bookhl-faith-05457,Espresso Tales,nan,,architecture,pipeline,qwen3_8,small,True,none,,dd09202ba19ad23e,6d46689741bf84f2,"Vibrant, relatable characters with flaws and depth, including Bertie's struggles and Bruce's narcissism.",espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"The highlight's claims that the characters are vibrant, relatable, and have flaws and depth are all well-supported by the source text. The specific mentions of Bertie's struggles and Bruce's narcissism are also explicitly described in multiple reviews within the source."
