ID,dim::criterion,dim::winner_blind,dim::winner_resolved,dim::confidence,dim::comparison_axis,dim::book,dim::theme,dim::relation,dim::candidate_a_side,dim::candidate_b_side,dim::sampling_mode,desc::pair_id,desc::book_id,desc::book_title,desc::author,desc::asin,desc::candidate_a,desc::candidate_b,desc::candidate_a_title,desc::candidate_b_title,desc::sample_name,res::similarity,res::review_count,desc::rationale,desc::dominant_factors
bookhl-pref-01785,fluency_style,A,small,medium,size,Congo,subsequentWork,subsequentWork,small,large,convergent,e1bd1b00876c8d3f,congo,Congo,,0060541830,"Readers anticipating a sequel will need the right mood; this reviewer hints the next installment demands a strong, focused mindset to enjoy.","Readers sense a looming sequel, as the reviewer notes they'd need the right mood to dive into the upcoming continuation of the story.",Anticipating the Next Chapter,Anticipated Next Installment,relations_sample_B_small_large,0.8394432309715919,204,"Both candidates are fluent, but Candidate A is slightly more polished and concise. For example, 'the next installment' is more direct than 'the upcoming continuation of the story'.",
bookhl-pref-01786,coherence,tie,tie,high,size,Congo,subsequentWork,subsequentWork,small,large,convergent,e1bd1b00876c8d3f,congo,Congo,,0060541830,"Readers anticipating a sequel will need the right mood; this reviewer hints the next installment demands a strong, focused mindset to enjoy.","Readers sense a looming sequel, as the reviewer notes they'd need the right mood to dive into the upcoming continuation of the story.",Anticipating the Next Chapter,Anticipated Next Installment,relations_sample_B_small_large,0.8394432309715919,204,Both candidates are logically structured and internally consistent. Their claims are easy to follow.,
bookhl-pref-01787,theme_adherence,tie,tie,high,size,Congo,subsequentWork,subsequentWork,small,large,convergent,e1bd1b00876c8d3f,congo,Congo,,0060541830,"Readers anticipating a sequel will need the right mood; this reviewer hints the next installment demands a strong, focused mindset to enjoy.","Readers sense a looming sequel, as the reviewer notes they'd need the right mood to dive into the upcoming continuation of the story.",Anticipating the Next Chapter,Anticipated Next Installment,relations_sample_B_small_large,0.8394432309715919,204,"Both candidates are perfectly focused on the theme of a subsequent work, using terms like 'sequel', 'next installment', and 'continuation'.",
bookhl-pref-01788,overall,A,small,high,size,Congo,subsequentWork,subsequentWork,small,large,convergent,e1bd1b00876c8d3f,congo,Congo,,0060541830,"Readers anticipating a sequel will need the right mood; this reviewer hints the next installment demands a strong, focused mindset to enjoy.","Readers sense a looming sequel, as the reviewer notes they'd need the right mood to dive into the upcoming continuation of the story.",Anticipating the Next Chapter,Anticipated Next Installment,relations_sample_B_small_large,0.8394432309715919,204,"Candidate A is the clear winner because it provides more specific and useful information. By specifying that the sequel requires a 'strong, focused mindset,' it gives the reader a much more concrete and helpful piece of advice than Candidate B's vague mention of needing 'the right mood.' This makes it both more informative and more salient.","[""informativeness"", ""saliency""]"
bookhl-pref-01789,informativeness,tie,tie,high,size,Espresso Tales,Alexander McCall Smith,,small,large,random,850a86ebb4365787,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"McCall Smith's vivid Edinburgh scenes blend humor with introspection, offering charming, authentic glimpses of city life that resonate widely.","His keen understanding of human nature crafts richly drawn characters, allowing readers to empathise with their quirks, motives, and everyday moral dilemmas.",Engaging Edinburgh Portraits,Deep Character Insight,tails_sample_D_small_large,0.3264923125044408,144,"Both candidates provide specific, concrete details about the author's style. A focuses on setting and tone (Edinburgh, humor, introspection), while B focuses on characterization (human nature, empathy, moral dilemmas). They are equally informative.",
bookhl-pref-01790,saliency,tie,tie,high,size,Espresso Tales,Alexander McCall Smith,,small,large,random,850a86ebb4365787,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"McCall Smith's vivid Edinburgh scenes blend humor with introspection, offering charming, authentic glimpses of city life that resonate widely.","His keen understanding of human nature crafts richly drawn characters, allowing readers to empathise with their quirks, motives, and everyday moral dilemmas.",Engaging Edinburgh Portraits,Deep Character Insight,tails_sample_D_small_large,0.3264923125044408,144,"Both candidates highlight equally compelling selling points. A's focus on 'charming, authentic glimpses of city life' is as appealing as B's focus on 'richly drawn characters' and 'everyday moral dilemmas'. A reader's preference would depend on whether they are more drawn to atmosphere or character.",
bookhl-pref-01791,fluency_style,tie,tie,high,size,Espresso Tales,Alexander McCall Smith,,small,large,random,850a86ebb4365787,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"McCall Smith's vivid Edinburgh scenes blend humor with introspection, offering charming, authentic glimpses of city life that resonate widely.","His keen understanding of human nature crafts richly drawn characters, allowing readers to empathise with their quirks, motives, and everyday moral dilemmas.",Engaging Edinburgh Portraits,Deep Character Insight,tails_sample_D_small_large,0.3264923125044408,144,"Both candidates are flawlessly written, with excellent grammar, structure, and style.",
bookhl-pref-01792,coherence,tie,tie,high,size,Espresso Tales,Alexander McCall Smith,,small,large,random,850a86ebb4365787,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"McCall Smith's vivid Edinburgh scenes blend humor with introspection, offering charming, authentic glimpses of city life that resonate widely.","His keen understanding of human nature crafts richly drawn characters, allowing readers to empathise with their quirks, motives, and everyday moral dilemmas.",Engaging Edinburgh Portraits,Deep Character Insight,tails_sample_D_small_large,0.3264923125044408,144,"Both candidates present a single, logical thought that is easy to follow and internally consistent.",
bookhl-pref-01793,theme_adherence,tie,tie,high,size,Espresso Tales,Alexander McCall Smith,,small,large,random,850a86ebb4365787,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"McCall Smith's vivid Edinburgh scenes blend humor with introspection, offering charming, authentic glimpses of city life that resonate widely.","His keen understanding of human nature crafts richly drawn characters, allowing readers to empathise with their quirks, motives, and everyday moral dilemmas.",Engaging Edinburgh Portraits,Deep Character Insight,tails_sample_D_small_large,0.3264923125044408,144,Both candidates adhere perfectly to the theme by describing key aspects of Alexander McCall Smith's authorial style.,
bookhl-pref-01794,overall,tie,tie,high,size,Espresso Tales,Alexander McCall Smith,,small,large,random,850a86ebb4365787,espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"McCall Smith's vivid Edinburgh scenes blend humor with introspection, offering charming, authentic glimpses of city life that resonate widely.","His keen understanding of human nature crafts richly drawn characters, allowing readers to empathise with their quirks, motives, and everyday moral dilemmas.",Engaging Edinburgh Portraits,Deep Character Insight,tails_sample_D_small_large,0.3264923125044408,144,"Both candidates are exceptionally strong and could be used interchangeably. They highlight different, but equally valid and appealing, aspects of the author's writing—A focuses on setting and tone, while B focuses on character. Neither is demonstrably better than the other, making them equally acceptable.",[]
bookhl-pref-01795,informativeness,B,large,medium,size,Moving Pictures,subject,subject,small,large,divergent,3cd59f9b34fb7183,moving_pictures,Moving Pictures,Terry Pratchett,006102063X,"Victor, a lazy wizard, and Ginger, a milk‑maid, become unintended film stars, showcasing Pratchett’s humor about celebrity cults and cinematic fads.","Moving Pictures introduces the Disc’s first industrial boom, satirizing early 20th‑century tech upheaval as alchemists invent octo‑cellulose film for the world.",The Stars of Vintage,Industrial Revolution Parody,relations_sample_B_small_large,0.1111837756148444,136,"Candidate B provides more foundational information about the book's premise, explaining the invention of film (""octo-cellulose film"") and its connection to an ""industrial boom,"" which is the central driver of the plot. Candidate A focuses on characters, which is a consequence of this main event.",
bookhl-pref-01796,saliency,A,small,low,size,Moving Pictures,subject,subject,small,large,divergent,3cd59f9b34fb7183,moving_pictures,Moving Pictures,Terry Pratchett,006102063X,"Victor, a lazy wizard, and Ginger, a milk‑maid, become unintended film stars, showcasing Pratchett’s humor about celebrity cults and cinematic fads.","Moving Pictures introduces the Disc’s first industrial boom, satirizing early 20th‑century tech upheaval as alchemists invent octo‑cellulose film for the world.",The Stars of Vintage,Industrial Revolution Parody,relations_sample_B_small_large,0.1111837756148444,136,"Candidate A's focus on ""unintended film stars"" and ""celebrity cults"" is a slightly more accessible and universally compelling hook for a general reader than Candidate B's more abstract ""industrial boom"" and ""tech upheaval.""",
bookhl-pref-01797,fluency_style,tie,tie,high,size,Moving Pictures,subject,subject,small,large,divergent,3cd59f9b34fb7183,moving_pictures,Moving Pictures,Terry Pratchett,006102063X,"Victor, a lazy wizard, and Ginger, a milk‑maid, become unintended film stars, showcasing Pratchett’s humor about celebrity cults and cinematic fads.","Moving Pictures introduces the Disc’s first industrial boom, satirizing early 20th‑century tech upheaval as alchemists invent octo‑cellulose film for the world.",The Stars of Vintage,Industrial Revolution Parody,relations_sample_B_small_large,0.1111837756148444,136,"Both candidates are written as single, grammatically correct, and well-phrased sentences. They are equally fluent and polished.",
