ID,dim::criterion,dim::score,res::score,dim::model,dim::is_human,dim::image_id,res::total_score,med::image,desc::caption,desc::image_name,desc::seg_id,desc::references
thumb-00001,precision,4,4,Up-Down,model,46,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,An orange school bus parked in front of a house.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-01111,precision,5,5,VinVL-base,model,3827,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,A couple of boats are sitting in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01112,recall,3,3,VinVL-base,model,3827,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,A couple of boats are sitting in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01113,fluency,-0,-0,VinVL-base,model,3827,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,A couple of boats are sitting in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01114,conciseness,-0,-0,VinVL-base,model,3827,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,A couple of boats are sitting in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01115,inclusive_language,-0,-0,VinVL-base,model,3827,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,A couple of boats are sitting in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01116,precision,5,5,VinVL-large,model,3827,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,A couple of boats are floating in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01117,recall,3,3,VinVL-large,model,3827,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,A couple of boats are floating in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01118,fluency,-0,-0,VinVL-large,model,3827,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,A couple of boats are floating in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01119,conciseness,-0,-0,VinVL-large,model,3827,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,A couple of boats are floating in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01120,inclusive_language,-0,-0,VinVL-large,model,3827,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,A couple of boats are floating in the water.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01121,precision,5,5,Human,human,3827,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,Two sailing boats sit without sails in a shallow river.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01122,recall,5,5,Human,human,3827,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,Two sailing boats sit without sails in a shallow river.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01123,fluency,-0,-0,Human,human,3827,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,Two sailing boats sit without sails in a shallow river.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01124,conciseness,-0,-0,Human,human,3827,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,Two sailing boats sit without sails in a shallow river.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01125,inclusive_language,-0,-0,Human,human,3827,5.0,http://images.cocodataset.org/val2014/COCO_val2014_000000444722.jpg,Two sailing boats sit without sails in a shallow river.,COCO_val2014_000000444722.jpg,444722,Small boats are traveling through the small river. | Two small boats float in a small channel. | Two sailboats are navigating through a narrow river. | A sail boat is traveling an inlet with another boat is in the background.
thumb-01126,precision,5,5,Up-Down,model,4100,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000472833.jpg,A white swan floating on top of a body of water.,COCO_val2014_000000472833.jpg,472833,"A swan swimming next to a snow-covered rocky shore. | A swan swims next to a snow covered bank. | A swan in the water next to a snowy bank. | A swan in water next to a snowy, rocky area."
thumb-01127,recall,3,3,Up-Down,model,4100,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000472833.jpg,A white swan floating on top of a body of water.,COCO_val2014_000000472833.jpg,472833,"A swan swimming next to a snow-covered rocky shore. | A swan swims next to a snow covered bank. | A swan in the water next to a snowy bank. | A swan in water next to a snowy, rocky area."
thumb-01128,fluency,-0,-0,Up-Down,model,4100,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000472833.jpg,A white swan floating on top of a body of water.,COCO_val2014_000000472833.jpg,472833,"A swan swimming next to a snow-covered rocky shore. | A swan swims next to a snow covered bank. | A swan in the water next to a snowy bank. | A swan in water next to a snowy, rocky area."
thumb-01129,conciseness,-0,-0,Up-Down,model,4100,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000472833.jpg,A white swan floating on top of a body of water.,COCO_val2014_000000472833.jpg,472833,"A swan swimming next to a snow-covered rocky shore. | A swan swims next to a snow covered bank. | A swan in the water next to a snowy bank. | A swan in water next to a snowy, rocky area."
thumb-01130,inclusive_language,-0,-0,Up-Down,model,4100,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000472833.jpg,A white swan floating on top of a body of water.,COCO_val2014_000000472833.jpg,472833,"A swan swimming next to a snow-covered rocky shore. | A swan swims next to a snow covered bank. | A swan in the water next to a snowy bank. | A swan in water next to a snowy, rocky area."
thumb-01131,precision,4,4,Unified-VLP,model,4100,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000472833.jpg,A white swan standing in the water.,COCO_val2014_000000472833.jpg,472833,"A swan swimming next to a snow-covered rocky shore. | A swan swims next to a snow covered bank. | A swan in the water next to a snowy bank. | A swan in water next to a snowy, rocky area."
thumb-01132,recall,3,3,Unified-VLP,model,4100,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000472833.jpg,A white swan standing in the water.,COCO_val2014_000000472833.jpg,472833,"A swan swimming next to a snow-covered rocky shore. | A swan swims next to a snow covered bank. | A swan in the water next to a snowy bank. | A swan in water next to a snowy, rocky area."
thumb-01133,fluency,-0,-0,Unified-VLP,model,4100,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000472833.jpg,A white swan standing in the water.,COCO_val2014_000000472833.jpg,472833,"A swan swimming next to a snow-covered rocky shore. | A swan swims next to a snow covered bank. | A swan in the water next to a snowy bank. | A swan in water next to a snowy, rocky area."
thumb-01134,conciseness,-0,-0,Unified-VLP,model,4100,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000472833.jpg,A white swan standing in the water.,COCO_val2014_000000472833.jpg,472833,"A swan swimming next to a snow-covered rocky shore. | A swan swims next to a snow covered bank. | A swan in the water next to a snowy bank. | A swan in water next to a snowy, rocky area."
thumb-01135,inclusive_language,-0,-0,Unified-VLP,model,4100,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000472833.jpg,A white swan standing in the water.,COCO_val2014_000000472833.jpg,472833,"A swan swimming next to a snow-covered rocky shore. | A swan swims next to a snow covered bank. | A swan in the water next to a snowy bank. | A swan in water next to a snowy, rocky area."
thumb-01136,precision,5,5,VinVL-base,model,4100,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000472833.jpg,A white swan swimming in the water on a lake.,COCO_val2014_000000472833.jpg,472833,"A swan swimming next to a snow-covered rocky shore. | A swan swims next to a snow covered bank. | A swan in the water next to a snowy bank. | A swan in water next to a snowy, rocky area."
thumb-01137,recall,3,3,VinVL-base,model,4100,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000472833.jpg,A white swan swimming in the water on a lake.,COCO_val2014_000000472833.jpg,472833,"A swan swimming next to a snow-covered rocky shore. | A swan swims next to a snow covered bank. | A swan in the water next to a snowy bank. | A swan in water next to a snowy, rocky area."
thumb-01138,fluency,-0,-0,VinVL-base,model,4100,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000472833.jpg,A white swan swimming in the water on a lake.,COCO_val2014_000000472833.jpg,472833,"A swan swimming next to a snow-covered rocky shore. | A swan swims next to a snow covered bank. | A swan in the water next to a snowy bank. | A swan in water next to a snowy, rocky area."
thumb-01139,conciseness,-0,-0,VinVL-base,model,4100,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000472833.jpg,A white swan swimming in the water on a lake.,COCO_val2014_000000472833.jpg,472833,"A swan swimming next to a snow-covered rocky shore. | A swan swims next to a snow covered bank. | A swan in the water next to a snowy bank. | A swan in water next to a snowy, rocky area."
