ID,dim::demo_image,dim::caption_origin,dim::caption_slot,dim::majority_match,dim::yes_fraction_band,dim::split,res::yes_fraction,res::yes_count,res::no_count,res::total_judgments,desc::reference_image,desc::caption_id,desc::caption,desc::caption_image,med::image
flickr8k-crowd-00897,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,757046028_ff5999f91b.jpg#2,"A man plays a drum and a little boy hits his own , little drum .",757046028_ff5999f91b.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00898,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,766099402_cdda6964f0.jpg#2,A woman sits alone at a carnival in a lift .,766099402_cdda6964f0.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00899,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,909191414_1cf5d85821.jpg#2,A young boy jumping in front of a young girl and a house .,909191414_1cf5d85821.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00900,flickr8k_17,cross_image,2,no,low,test,0.000000,0,3,3,1224851143_33bcdd299c.jpg,929679367_ff8c7df2ee.jpg#2,A puppy is playing with a tennis ball on a well-kept path lined with groomed bushes .,929679367_ff8c7df2ee.jpg,flickr8k/flickr8k_17.jpg
flickr8k-crowd-00901,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,1082379191_ec1e53f996.jpg#2,A man and a woman sitting on a dock .,1082379191_ec1e53f996.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00902,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,1287475186_2dee85f1a5.jpg#2,A young boy in a swimming suit sits in water .,1287475186_2dee85f1a5.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00903,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,1348304997_afe60a61df.jpg#2,A young girl jumping over a railing or a ladder on its side .,1348304997_afe60a61df.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00904,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,1356796100_b265479721.jpg#2,a girl peeks through the green leaves .,1356796100_b265479721.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00905,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,1387785218_cee67735f5.jpg#2,A little kid in blue shoes is pushing a toy baby in a stroller .,1387785218_cee67735f5.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00906,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,1425069308_488e5fcf9d.jpg#2,A white dog jumps to catch a blue ball in a living room .,1425069308_488e5fcf9d.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00907,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,1427391496_ea512cbe7f.jpg#2,A young boy holds onto a blue handle on a pier .,1427391496_ea512cbe7f.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00908,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,170100272_d820db2199.jpg#2,A girl goes down a blue and yellow slide at a park .,170100272_d820db2199.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00909,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2084217208_7bd9bc85e5.jpg#2,A woman riding a bike in a park,2084217208_7bd9bc85e5.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00910,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2251747182_6b67a3ab8b.jpg#2,"A young boy , playing basketball , is getting ready to take a shot .",2251747182_6b67a3ab8b.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00911,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2271755053_e1b1ec8442.jpg#2,The boy is playing basketball .,2271755053_e1b1ec8442.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00912,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2431832075_00aa1a4457.jpg#2,A girl playing on a parachute .,2431832075_00aa1a4457.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00913,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2450299735_62c095f40e.jpg#2,A little girl in a white shirt sliding down a green slide splashing into a blue baby pool .,2450299735_62c095f40e.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00914,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2453971388_76616b6a82.jpg#2,Two smiling little girls playing in a fountain with other people .,2453971388_76616b6a82.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00915,flickr8k_18,cross_image,2,yes,high,test,1.000000,3,0,3,1237985362_dbafc59280.jpg,2490768374_45d94fc658.jpg#2,a young girl wearing blue smiles .,2490768374_45d94fc658.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00916,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2526041608_a9775ab8d7.jpg#2,The young football player is trying to avoid being tackled .,2526041608_a9775ab8d7.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00917,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2543589122_ec3e55f434.jpg#2,a dog is making a splash in a blue paddling pool .,2543589122_ec3e55f434.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00918,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2549968784_39bfbe44f9.jpg#2,A young child is wearing blue goggles and sitting in a float in a pool .,2549968784_39bfbe44f9.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00919,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2594042571_2e4666507e.jpg#2,"A smiling boy in an orange shirt with a safari hat sits at the playground , while a boy in a blue shirt looks on .",2594042571_2e4666507e.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00920,flickr8k_18,cross_image,2,no,low,test,0.333333,1,2,3,1237985362_dbafc59280.jpg,2652522323_9218afd8c2.jpg#2,A young asian girl with a woman plays with a blue ball in a part setting .,2652522323_9218afd8c2.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00921,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2660008870_b672a4c76a.jpg#2,A little boy is jumping out of the pool .,2660008870_b672a4c76a.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00922,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2666179615_f05a9d8331.jpg#2,A woman in a red shirt with her arm raised .,2666179615_f05a9d8331.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00923,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2666205903_8d287669e1.jpg#2,A girls in a blue shirt holds a flower while sitting on a man 's shoulders .,2666205903_8d287669e1.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00924,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2693425189_47740c22ed.jpg#2,a boy plays with a noodle by the pool .,2693425189_47740c22ed.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00925,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2712787899_d85048eb6a.jpg#2,A young woman sitting on a ledge with a black purse looking at her finger nails .,2712787899_d85048eb6a.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00926,flickr8k_18,cross_image,2,no,low,test,0.333333,1,2,3,1237985362_dbafc59280.jpg,2842865689_e37256d9ce.jpg#2,The person in the yellow shirt is sitting with a child at a wooden picnic table .,2842865689_e37256d9ce.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00927,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2856080862_95d793fa9d.jpg#2,Men playing soccer in a field,2856080862_95d793fa9d.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00928,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2878190821_6e4e03dc5f.jpg#2,A young child with a dirty shirt is standing on a playground,2878190821_6e4e03dc5f.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00929,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2883099128_0b056eed9e.jpg#2,A man without a shirt playing tennis .,2883099128_0b056eed9e.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00930,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2885387575_9127ea10f1.jpg#2,a dog playing with a blue ball,2885387575_9127ea10f1.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00931,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2921094201_2ed70a7963.jpg#2,A young girl falls asleep in her father 's arms while seated on an airplane .,2921094201_2ed70a7963.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00932,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2944952557_8484f0da8f.jpg#2,A woman in blue has a yellow ball in her mitt .,2944952557_8484f0da8f.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00933,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,2999730677_0cfa1c146e.jpg#2,Two puppies are playing in the leaves .,2999730677_0cfa1c146e.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00934,flickr8k_18,cross_image,2,no,low,test,0.333333,1,2,3,1237985362_dbafc59280.jpg,3030566410_393c36a6c5.jpg#2,A woman is holding up a child as they coming splashing down a slide into a pool .,3030566410_393c36a6c5.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00935,flickr8k_18,cross_image,2,no,low,test,0.333333,1,2,3,1237985362_dbafc59280.jpg,3052196390_c59dd24ca8.jpg#2,Children play in a water spray .,3052196390_c59dd24ca8.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00936,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,3080056515_3013830309.jpg#2,The boy is whispering in the girls ear .,3080056515_3013830309.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00937,flickr8k_18,cross_image,2,no,low,test,0.333333,1,2,3,1237985362_dbafc59280.jpg,3108197858_441ff38565.jpg#2,Little kids stand together and raise their hands in the air .,3108197858_441ff38565.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00938,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,3116769029_f5a76f04ba.jpg#2,A little boy is playing with the Autumn leaves .,3116769029_f5a76f04ba.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00939,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,3135504530_0f4130d8f8.jpg#2,Two girls with dark hair and white shirts .,3135504530_0f4130d8f8.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00940,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,3138399980_d6ab8b2272.jpg#2,A woman in a park stands with her arm up in the air .,3138399980_d6ab8b2272.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00941,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,3155390408_8e1a81efb2.jpg#2,A dog reaches to catch a ball with its mouth .,3155390408_8e1a81efb2.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00942,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,3192069971_83c5a90b4c.jpg#2,A little boy with a blue helmet rides his bike with his feet on the handlebars .,3192069971_83c5a90b4c.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00943,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,3201427741_3033f5b625.jpg#2,A woman in a headdress is holding a little boy wearing blue .,3201427741_3033f5b625.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00944,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,3218480482_66af7587c8.jpg#2,A Miami basketball player dribbles by an Arizona State player .,3218480482_66af7587c8.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00945,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,3245070961_8977fdd548.jpg#2,A little boy in navy blue is running very fast .,3245070961_8977fdd548.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00946,flickr8k_18,cross_image,2,no,low,test,0.333333,1,2,3,1237985362_dbafc59280.jpg,3246991821_750a3097e2.jpg#2,A little girl blows bubbles in a courtyard with a ship in the background .,3246991821_750a3097e2.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00947,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,3375991133_87d7c40925.jpg#2,many children play in the water .,3375991133_87d7c40925.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00948,flickr8k_18,cross_image,2,no,low,test,0.333333,1,2,3,1237985362_dbafc59280.jpg,3433982387_3fa993cf5a.jpg#2,A young girl in a white dress watches bubbles while a woman and girl toddler observe .,3433982387_3fa993cf5a.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00949,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,3484832904_08619300d9.jpg#2,A girl playing softball takes a strike .,3484832904_08619300d9.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00950,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,3564543247_05cdbc31cf.jpg#2,Two guys jumping into a pool .,3564543247_05cdbc31cf.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00951,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,3605676864_0fb491267e.jpg#2,Children play in an inflatable pool .,3605676864_0fb491267e.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00952,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,3677318686_b018862bb7.jpg#2,A little boy in a purple shirt and blue shorts playing with orange balls .,3677318686_b018862bb7.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00953,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,3718964174_cb2dc1615e.jpg#2,A woman is wearing a blue headscarf and a blue sweater .,3718964174_cb2dc1615e.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00954,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,506367606_7cca2bba9b.jpg#2,A woman dressed in black standing at a green counter with barrels of flowers placed on it .,506367606_7cca2bba9b.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00955,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,543007912_23fc735b99.jpg#2,Two girls with orange shirts .,543007912_23fc735b99.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00956,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,583174725_6b522b621f.jpg#2,A little girl jumps rope through a parking lot,583174725_6b522b621f.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00957,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,751109943_2a7f8e117f.jpg#2,A little girl has dunked her head in a bowl of water .,751109943_2a7f8e117f.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00958,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,751737218_b89839a311.jpg#2,A boy with a bottle plays with an older girl .,751737218_b89839a311.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00959,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,757046028_ff5999f91b.jpg#2,"A man plays a drum and a little boy hits his own , little drum .",757046028_ff5999f91b.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00960,flickr8k_18,cross_image,2,no,low,test,0.000000,0,3,3,1237985362_dbafc59280.jpg,979383193_0a542a059d.jpg#2,"Six children , all with black hair , sit at a table for a picture .",979383193_0a542a059d.jpg,flickr8k/flickr8k_18.jpg
flickr8k-crowd-00961,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,115684808_cb01227802.jpg#2,Three people and a sled .,115684808_cb01227802.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00962,flickr8k_19,same_image,2,yes,high,test,1.000000,3,0,3,1248940539_46d33ed487.jpg,1248940539_46d33ed487.jpg#2,Three girls play in the sand .,1248940539_46d33ed487.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00963,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,1282392036_5a0328eb86.jpg#2,Two woman in colorful costumes look at a little girl wearing a brown vest .,1282392036_5a0328eb86.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00964,flickr8k_19,cross_image,2,no,low,test,0.333333,1,2,3,1248940539_46d33ed487.jpg,1343426964_cde3fb54e8.jpg#2,A small girl smiling on the beach .,1343426964_cde3fb54e8.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00965,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,1356796100_b265479721.jpg#2,a girl peeks through the green leaves .,1356796100_b265479721.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00966,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,1408958345_68eea9a4e4.jpg#2,A little girl in a flower swimsuit running across the beach with waves in the background .,1408958345_68eea9a4e4.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00967,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,1456393634_74022d9056.jpg#2,A child doing a handstand on the beach .,1456393634_74022d9056.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00968,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,1467533293_a2656cc000.jpg#2,"Two little girls , both dressed in pink , play on the jungle gym .",1467533293_a2656cc000.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00969,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,1682079482_9a72fa57fa.jpg#2,A toddler girl in a swing is laughing .,1682079482_9a72fa57fa.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00970,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,2096771662_984441d20d.jpg#2,Two men are standing together while one looks through binoculars .,2096771662_984441d20d.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00971,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,2225231022_1632d0a5aa.jpg#2,Three young adults look towards the camera in a school setting .,2225231022_1632d0a5aa.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00972,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,2295216243_0712928988.jpg#2,Friends and family dance on a beach by their vehicles .,2295216243_0712928988.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00973,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,2415803492_56a673dc25.jpg#2,A man in a suit dances with a young girl in front of an audience .,2415803492_56a673dc25.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00974,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,2458269558_277012780d.jpg#2,A child is smiling while being on a swing .,2458269558_277012780d.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00975,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,2657484284_daa07a3a1b.jpg#2,two conoes float down the river .,2657484284_daa07a3a1b.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00976,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,2666205903_8d287669e1.jpg#2,A girls in a blue shirt holds a flower while sitting on a man 's shoulders .,2666205903_8d287669e1.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00977,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,2739331794_4ae78f69a0.jpg#2,A motorcyclist races around a track .,2739331794_4ae78f69a0.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00978,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,2878190821_6e4e03dc5f.jpg#2,A young child with a dirty shirt is standing on a playground,2878190821_6e4e03dc5f.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00979,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,2991994415_504d1c0a03.jpg#2,two girls dress up for halloween .,2991994415_504d1c0a03.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00980,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,3079787482_0757e9d167.jpg#2,Two toddlers posing for the camera .,3079787482_0757e9d167.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00981,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,3085667767_66041b202e.jpg#2,A surfer is flipping up in the air on a surfboard .,3085667767_66041b202e.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00982,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,3114944484_28b5bb9842.jpg#2,A group of people with their backs to the camera and a little girl facing a lady .,3114944484_28b5bb9842.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00983,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,3121521593_18f0ec14f7.jpg#2,"Two girls , one wearing glasses , dressed in cold weather clothing smile for the camera .",3121521593_18f0ec14f7.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00984,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,3135504530_0f4130d8f8.jpg#2,Two girls with dark hair and white shirts .,3135504530_0f4130d8f8.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00985,flickr8k_19,cross_image,2,no,low,test,0.333333,1,2,3,1248940539_46d33ed487.jpg,3185409663_95f6b958d8.jpg#2,A little girl runs on the wet sand near the ocean .,3185409663_95f6b958d8.jpg,flickr8k/flickr8k_19.jpg
flickr8k-crowd-00986,flickr8k_19,cross_image,2,no,low,test,0.000000,0,3,3,1248940539_46d33ed487.jpg,3217266166_4e0091860b.jpg#2,Two small children are twirling sparkling rope .,3217266166_4e0091860b.jpg,flickr8k/flickr8k_19.jpg
