ID,dim::criterion,dim::score,res::score,dim::system,dim::category,dim::type,dim::triplesize,dim::systemtype,dim::mr_id,dim::annotator_index,desc::annotator,desc::unit_id,desc::mr,desc::text,res::bleu,res::meteor,res::ter
webnlg17-00745,fluency,2,2,pkuwriter,Politician,unseen,5triple,neural,mr-bd14d810,2,3587109,1461481970,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",the leader of the netherlands of the country is khadija arib. the city of the country is the netherlands national who are known as the national assembly.,0.086,0.174068241687781,79.817
webnlg17-00746,grammaticality,2,2,pkuwriter,Politician,unseen,5triple,neural,mr-bd14d810,2,3587109,1461481970,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",the leader of the netherlands of the country is khadija arib. the city of the country is the netherlands national who are known as the national assembly.,0.086,0.174068241687781,79.817
webnlg17-00747,semantic_adequacy,1,1,pkuwriter,Politician,unseen,5triple,neural,mr-bd14d810,2,3587109,1461481970,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",the leader of the netherlands of the country is khadija arib. the city of the country is the netherlands national who are known as the national assembly.,0.086,0.174068241687781,79.817
webnlg17-00748,fluency,1,1,pkuwriter,Politician,unseen,5triple,neural,mr-bd14d810,3,21875134,1461481970,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",the leader of the netherlands of the country is khadija arib. the city of the country is the netherlands national who are known as the national assembly.,0.086,0.174068241687781,79.817
webnlg17-00749,grammaticality,1,1,pkuwriter,Politician,unseen,5triple,neural,mr-bd14d810,3,21875134,1461481970,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",the leader of the netherlands of the country is khadija arib. the city of the country is the netherlands national who are known as the national assembly.,0.086,0.174068241687781,79.817
webnlg17-00750,semantic_adequacy,1,1,pkuwriter,Politician,unseen,5triple,neural,mr-bd14d810,3,21875134,1461481970,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",the leader of the netherlands of the country is khadija arib. the city of the country is the netherlands national who are known as the national assembly.,0.086,0.174068241687781,79.817
webnlg17-00751,fluency,1,1,baseline,Politician,unseen,5triple,neural,mr-bd14d810,1,6367365,1461482039,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","khadija arib is the leader of the port authority of the port authority of new york and new jersey which is based in the state of parana. the country is the location of the comic book writer, roger mckenzie.",0.18,0.148372079225655,85.321
webnlg17-00752,grammaticality,1,1,baseline,Politician,unseen,5triple,neural,mr-bd14d810,1,6367365,1461482039,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","khadija arib is the leader of the port authority of the port authority of new york and new jersey which is based in the state of parana. the country is the location of the comic book writer, roger mckenzie.",0.18,0.148372079225655,85.321
webnlg17-00753,semantic_adequacy,1,1,baseline,Politician,unseen,5triple,neural,mr-bd14d810,1,6367365,1461482039,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","khadija arib is the leader of the port authority of the port authority of new york and new jersey which is based in the state of parana. the country is the location of the comic book writer, roger mckenzie.",0.18,0.148372079225655,85.321
webnlg17-00754,fluency,1,1,baseline,Politician,unseen,5triple,neural,mr-bd14d810,2,44044795,1461482039,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","khadija arib is the leader of the port authority of the port authority of new york and new jersey which is based in the state of parana. the country is the location of the comic book writer, roger mckenzie.",0.18,0.148372079225655,85.321
webnlg17-00755,grammaticality,2,2,baseline,Politician,unseen,5triple,neural,mr-bd14d810,2,44044795,1461482039,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","khadija arib is the leader of the port authority of the port authority of new york and new jersey which is based in the state of parana. the country is the location of the comic book writer, roger mckenzie.",0.18,0.148372079225655,85.321
webnlg17-00756,semantic_adequacy,1,1,baseline,Politician,unseen,5triple,neural,mr-bd14d810,2,44044795,1461482039,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","khadija arib is the leader of the port authority of the port authority of new york and new jersey which is based in the state of parana. the country is the location of the comic book writer, roger mckenzie.",0.18,0.148372079225655,85.321
webnlg17-00757,fluency,2,2,baseline,Politician,unseen,5triple,neural,mr-bd14d810,3,31883685,1461482039,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","khadija arib is the leader of the port authority of the port authority of new york and new jersey which is based in the state of parana. the country is the location of the comic book writer, roger mckenzie.",0.18,0.148372079225655,85.321
webnlg17-00758,grammaticality,2,2,baseline,Politician,unseen,5triple,neural,mr-bd14d810,3,31883685,1461482039,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","khadija arib is the leader of the port authority of the port authority of new york and new jersey which is based in the state of parana. the country is the location of the comic book writer, roger mckenzie.",0.18,0.148372079225655,85.321
webnlg17-00759,semantic_adequacy,1,1,baseline,Politician,unseen,5triple,neural,mr-bd14d810,3,31883685,1461482039,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg","khadija arib is the leader of the port authority of the port authority of new york and new jersey which is based in the state of parana. the country is the location of the comic book writer, roger mckenzie.",0.18,0.148372079225655,85.321
webnlg17-00760,fluency,2,2,tilburg-nmt,Politician,unseen,5triple,neural,mr-bd14d810,1,30398579,1461482076,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",agnes kant is a character in house of representatives (netherlands) which has khadija arib as agnes kant president and west on netherlands. netherlands is based in mark rutte.,0.055,0.254629909564925,68.807
webnlg17-00761,grammaticality,2,2,tilburg-nmt,Politician,unseen,5triple,neural,mr-bd14d810,1,30398579,1461482076,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",agnes kant is a character in house of representatives (netherlands) which has khadija arib as agnes kant president and west on netherlands. netherlands is based in mark rutte.,0.055,0.254629909564925,68.807
webnlg17-00762,semantic_adequacy,1,1,tilburg-nmt,Politician,unseen,5triple,neural,mr-bd14d810,1,30398579,1461482076,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",agnes kant is a character in house of representatives (netherlands) which has khadija arib as agnes kant president and west on netherlands. netherlands is based in mark rutte.,0.055,0.254629909564925,68.807
webnlg17-00763,fluency,2,2,tilburg-nmt,Politician,unseen,5triple,neural,mr-bd14d810,2,43856561,1461482076,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",agnes kant is a character in house of representatives (netherlands) which has khadija arib as agnes kant president and west on netherlands. netherlands is based in mark rutte.,0.055,0.254629909564925,68.807
webnlg17-00764,grammaticality,2,2,tilburg-nmt,Politician,unseen,5triple,neural,mr-bd14d810,2,43856561,1461482076,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",agnes kant is a character in house of representatives (netherlands) which has khadija arib as agnes kant president and west on netherlands. netherlands is based in mark rutte.,0.055,0.254629909564925,68.807
webnlg17-00765,semantic_adequacy,1,1,tilburg-nmt,Politician,unseen,5triple,neural,mr-bd14d810,2,43856561,1461482076,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",agnes kant is a character in house of representatives (netherlands) which has khadija arib as agnes kant president and west on netherlands. netherlands is based in mark rutte.,0.055,0.254629909564925,68.807
webnlg17-00766,fluency,1,1,tilburg-nmt,Politician,unseen,5triple,neural,mr-bd14d810,3,34807809,1461482076,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",agnes kant is a character in house of representatives (netherlands) which has khadija arib as agnes kant president and west on netherlands. netherlands is based in mark rutte.,0.055,0.254629909564925,68.807
webnlg17-00767,grammaticality,2,2,tilburg-nmt,Politician,unseen,5triple,neural,mr-bd14d810,3,34807809,1461482076,"Agnes_Kant | nationality | Netherlands<br>Netherlands | leaderName | Mark_Rutte<br>Agnes_Kant | office (workedAt, workedAs) | House_of_Representatives_(Netherlands)<br>House_of_Representatives_(Netherlands) | leaderName | Khadija_Arib<br>Agnes_Kant | residence | Doesburg",agnes kant is a character in house of representatives (netherlands) which has khadija arib as agnes kant president and west on netherlands. netherlands is based in mark rutte.,0.055,0.254629909564925,68.807
